device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
9412,0.6646
9413,0.8448
9414,0.9207
9415,0.8540
9416,1.9409
9417,0.2163
9418,0.9344
9419,0.9488
9420,1.0659
9421,0.9604
9422,1.5550
9423,0.5083
9424,0.8011
9425,0.7808
9426,0.8732
9427,0.9387
9428,0.6946
9429,0.7668
9430,0.8736
9431,1.3899
9432,0.8913
9433,0.9445
9434,0.7873
9435,0.8313
9436,0.8771
9437,0.8204
9438,1.2508
9439,1.3437
9440,0.4010
9441,0.8843
9442,0.7894
9443,0.8519
9444,0.9243
9445,0.8428
9446,1.1634
9447,0.8148
9448,0.8719
9449,0.8968
9450,0.7886
9451,0.7772
9452,0.8497
9453,0.9825
9454,1.2818
9455,0.8696
9456,1.2220
9457,0.8539
9458,0.9071
9459,0.7940
9460,0.9965
9461,1.1766
9462,0.8478
9463,0.8274
9464,0.9445
9465,0.6815
9466,0.8941
9467,0.9470
9468,1.1398
9469,1.2819
9470,0.9610
9471,0.8420
9472,1.0225
9473,0.6359
9474,0.7979
9475,0.8638
9476,1.1506
9477,0.7976
9478,0.8686
9479,0.8247
9480,0.8244
9481,0.8371
9482,1.2456
9483,0.7197
9484,1.0555
9485,1.1574
9486,0.8346
9487,0.8606
9488,0.8071
9489,1.7453
9490,0.3678
9491,0.9461
9492,0.8465
9493,0.7978
9494,1.0030
9495,1.0063
9496,1.2085
9497,0.6037
9498,1.2487
9499,0.9403
9500,0.7144
9501,0.9469
9502,0.6896
9503,0.8318
9504,0.8450
9505,1.4776
9506,0.2093
9507,1.7910
9508,0.4886
9509,0.9550
9510,0.7946
9511,0.8958
9512,0.7896
9513,0.7064
9514,1.3244
9515,0.8662
9516,0.8885
9517,0.8193
9518,0.6627
9519,1.0347
9520,0.7071
9521,1.2404
9522,1.2182
9523,0.9208
9524,0.9676
9525,0.7674
9526,0.8468
9527,0.6997
9528,0.9268
9529,1.2067
9530,0.9176
9531,0.9900
9532,0.8934
9533,0.8171
9534,0.9978
9535,0.7772
9536,1.2221
9537,0.9109
9538,0.7430
9539,0.8477
9540,0.7706
9541,1.0071
9542,0.7843
9543,0.9571
9544,0.7310
9545,1.3402
9546,0.9782
9547,0.6581
9548,0.8954
9549,0.9143
9550,0.7369
9551,0.8236
9552,1.2896
9553,0.7725
9554,0.8294
9555,0.8517
9556,0.8370
9557,1.2509
9558,0.6143
9559,1.1318
9560,1.1628
9561,0.8914
9562,0.7918
9563,0.9301
9564,0.8303
9565,0.8401
9566,0.7728
9567,1.2752
9568,0.9965
9569,1.1318
9570,0.8812
9571,0.8275
9572,0.9005
9573,0.9600
9574,1.6377
9575,0.7414
9576,0.9655
9577,0.8881
9578,0.9349
9579,0.8169
9580,0.9020
9581,1.1639
9582,0.8075
9583,0.9112
9584,0.7742
9585,0.7733
9586,0.8242
9587,0.8831
9588,0.8304
9589,1.5283
9590,0.8376
9591,0.6987
9592,0.7001
9593,0.9112
9594,0.8415
9595,0.9381
9596,0.7913
9597,1.4263
9598,0.8194
9599,0.7610
9600,1.0231
9601,0.7660
9602,0.7627
9603,0.8398
9604,1.2328
9605,0.9885
9606,1.1836
9607,0.9279
9608,0.9298
9609,0.8194
9610,0.8629
9611,1.1691
9612,1.1799
9613,0.8574
9614,0.7961
9615,0.8121
9616,0.8482
9617,0.8293
9618,1.1500
9619,0.8987
9620,0.8458
9621,0.8201
9622,1.0013
9623,0.8255
9624,0.7191
9625,0.8326
9626,1.3712
9627,0.6606
9628,0.9317
9629,0.7876
9630,0.8133
9631,0.8663
9632,1.2958
9633,0.6696
9634,0.5587
9635,1.4138
9636,0.8273
9637,0.8560
9638,0.8411
9639,0.7498
9640,0.9206
9641,0.8313
9642,1.3795
9643,1.2850
9644,0.8938
9645,0.6634
9646,0.7602
9647,0.9227
9648,0.8565
9649,1.1740
9650,1.1632
9651,1.0011
9652,0.9212
9653,0.8242
9654,1.0172
9655,0.7007
9656,1.2149
9657,0.8613
9658,0.7956
9659,0.8967
9660,0.9001
9661,0.7646
9662,0.7972
9663,0.9294
9664,1.3387
9665,1.0194
9666,0.9412
9667,0.7899
9668,0.7976
9669,1.0493
9670,0.7321
9671,1.1697
9672,0.7928
9673,0.9056
9674,0.8352
9675,1.4690
9676,0.9297
9677,0.9991
9678,0.5089
9679,1.1102
9680,0.8617
9681,0.8312
9682,0.7728
9683,0.8039
9684,0.8961
9685,0.8261
9686,0.8215
9687,1.3400
9688,1.1884
9689,0.9125
9690,0.8480
9691,1.6758
9692,0.3774
9693,1.1140
9694,0.9285
9695,0.8529
9696,0.6818
9697,0.9930
9698,0.7746
9699,0.8748
9700,0.8705
9701,1.2372
9702,1.0909
9703,0.9559
9704,0.7624
9705,0.9435
9706,0.8835
9707,0.9389
9708,1.0885
9709,0.9078
9710,0.8230
9711,0.7761
9712,0.8024
9713,0.8254
9714,0.9126
9715,0.9059
9716,1.2391
9717,0.7081
9718,0.9700
9719,0.7162
9720,0.9311
9721,0.7567
9722,0.8238
9723,0.8614
9724,0.8209
9725,1.5024
9726,0.8402
9727,0.8292
9728,0.8576
9729,1.1540
9730,0.9541
9731,1.2879
9732,0.8322
9733,0.8941
9734,0.8289
9735,0.9776
9736,0.7693
9737,0.8236
9738,1.1917
9739,1.2663
9740,1.0342
9741,0.7759
9742,1.0433
9743,0.7836
9744,0.7279
9745,0.7852
9746,1.1117
9747,0.9182
9748,0.8058
9749,0.8834
9750,0.9932
9751,0.8141
9752,0.8035
9753,1.1730
9754,1.1789
9755,1.0203
9756,1.0275
9757,0.6670
9758,0.9775
9759,1.6153
9760,0.3120
9761,0.9403
9762,0.7981
9763,0.8170
9764,0.8358
9765,0.8835
9766,1.1902
9767,1.4238
9768,0.8053
9769,0.8537
9770,0.7374
9771,0.9476
9772,1.0185
9773,0.7219
9774,0.7409
9775,0.7875
9776,1.3637
9777,0.8821
9778,0.9069
9779,0.7538
9780,0.8664
9781,0.9746
9782,0.6872
9783,1.3850
9784,0.6816
9785,0.8238
9786,0.8477
9787,0.8450
9788,1.0069
9789,0.9414
9790,0.6851
9791,1.2645
9792,1.1316
9793,1.3017
9794,0.9129
9795,0.6241
9796,0.9240
9797,0.7102
9798,1.1243
9799,0.9653
9800,0.8354
9801,0.8347
9802,0.8465
9803,1.1318
9804,0.7986
9805,0.9818
9806,1.0648
9807,0.8541
9808,0.8034
9809,0.8348
9810,0.8583
9811,1.2053
9812,0.5442
9813,0.8174
9814,1.3323
9815,0.7923
9816,0.9687
9817,0.8385
9818,0.7264
9819,0.8331
9820,0.9072
9821,1.2049
9822,0.8569
9823,0.8358
9824,1.0442
9825,0.6768
9826,0.8655
9827,1.3588
9828,1.9218
9829,0.3993
9830,0.4697
9831,1.1653
9832,0.9339
9833,0.8683
9834,0.8464
9835,1.1914
9836,0.8518
9837,0.9705
9838,0.8309
9839,0.7645
9840,0.7709
9841,0.9043
9842,0.8017
9843,1.8677
9844,0.3097
9845,0.8861
9846,0.9156
9847,0.8579
9848,0.8707
9849,0.8392
9850,0.9461
9851,0.6906
9852,1.3204
9853,0.8205
9854,0.8628
9855,0.8201
9856,0.8948
9857,0.9104
9858,1.1356
9859,0.9786
9860,0.9520
9861,0.6036
9862,0.8924
9863,0.8135
9864,1.0363
9865,0.7156
9866,0.7965
9867,1.3667
9868,0.8233
9869,0.8320
9870,0.9918
9871,0.6860
9872,0.8211
9873,0.9006
9874,1.3636
9875,0.7867
9876,0.7585
9877,0.9545
9878,0.7716
9879,0.9437
9880,0.7854
9881,0.8919
9882,1.2300
9883,1.0437
9884,1.0861
9885,0.9153
9886,0.9195
9887,0.7794
9888,1.2010
9889,0.7914
9890,0.9324
9891,0.7979
9892,0.9133
9893,0.9206
9894,1.0245
9895,0.6024
9896,1.6024
9897,0.4124
9898,0.9293
9899,0.8533
9900,0.8350
9901,0.8195
9902,0.9583
9903,0.9721
9904,0.6560
9905,1.3772
9906,0.8672
9907,0.8446
9908,0.8419
9909,0.7886
9910,1.3225
9911,1.0026
9912,1.1821
9913,0.7927
9914,1.1175
9915,0.3868
9916,0.7089
9917,1.0576
9918,1.1084
9919,1.3326
9920,0.9881
9921,0.8791
9922,0.8569
9923,0.8319
9924,0.9980
9925,0.7229
9926,1.2523
9927,0.8010
9928,0.8402
9929,0.9011
9930,0.7812
9931,0.9243
9932,0.7440
9933,0.8959
9934,1.2515
9935,0.8378
9936,0.8436
9937,0.8738
9938,0.8099
9939,0.9921
9940,0.9214
9941,0.8278
9942,1.3612
9943,0.7531
9944,0.8277
9945,1.1243
9946,0.6481
9947,0.7610
9948,0.8908
9949,1.1905
9950,0.8367
9951,0.8356
9952,0.8347
9953,0.8945
9954,1.1390
9955,1.0583
9956,1.4001
9957,1.3526
9958,0.2862
9959,0.9864
9960,0.7929
9961,1.5368
9962,0.3612
9963,0.7213
9964,1.2645
9965,0.8261
9966,0.8243
9967,0.8072
9968,0.9462
9969,0.9383
9970,0.7236
9971,1.1956
9972,1.2294
9973,0.8436
9974,0.8615
9975,0.8514
9976,0.8016
9977,0.9255
9978,0.9643
9979,1.0971
9980,0.8376
9981,0.8050
9982,0.8543
9983,0.8007
9984,0.9323
9985,0.8318
9986,1.2468
9987,0.8195
9988,0.8349
9989,1.0452
9990,0.6277
9991,0.8716
9992,1.0632
9993,0.6901
9994,0.7745
9995,1.3212
9996,1.1852
9997,0.9685
9998,0.8654
9999,1.0501
10000,0.8218
10001,1.0595
10002,0.8497
10003,0.8262
10004,0.8538
10005,0.8379
10006,0.7734
10007,1.0296
10008,0.7628
10009,1.2439
10010,1.3305
10011,0.7406
10012,0.7909
10013,1.1339
10014,0.7873
10015,1.1689
10016,0.5789
10017,1.1969
10018,0.6061
10019,0.8620
10020,0.8231
10021,0.8161
10022,1.0026
10023,0.7383
10024,1.2118
10025,0.8661
10026,0.8512
10027,0.8095
10028,0.7807
10029,0.8993
10030,0.8344
10031,1.3595
10032,0.8321
10033,1.3034
10034,0.9238
10035,0.8498
10036,1.1083
10037,0.9001
10038,1.1656
10039,0.8479
10040,0.9667
10041,0.7480
10042,0.8160
10043,0.9645
10044,0.9151
10045,0.6835
10046,0.8103
10047,1.3677
10048,0.8720
10049,0.8811
10050,0.7743
10051,0.9795
10052,0.8127
10053,0.8376
10054,1.3386
10055,0.7848
10056,0.7660
10057,0.8594
10058,0.8461
10059,0.8805
10060,0.8380
10061,1.1818
10062,1.1868
10063,1.0881
10064,0.9521
10065,0.8629
10066,0.7386
10067,0.7796
10068,0.8361
10069,1.2680
10070,0.7815
10071,0.8677
10072,0.8238
10073,0.8443
10074,1.2141
10075,1.0210
10076,0.9388
10077,0.7732
10078,0.8297
10079,0.9088
10080,0.7703
10081,1.1745
10082,0.7569
10083,0.7150
10084,0.8223
10085,1.3937
10086,0.9626
10087,0.6353
10088,0.8243
10089,0.9315
10090,0.8064
10091,1.1917
10092,0.8488
10093,0.8383
10094,0.8210
10095,0.8008
10096,0.8817
10097,0.8860
10098,1.2291
10099,0.9574
10100,1.1863
10101,0.9174
10102,0.6455
10103,0.8227
10104,0.8938
10105,0.9695
10106,0.8657
10107,1.3704
10108,0.6795
10109,0.7390
10110,0.9588
10111,0.9394
10112,1.2257
10113,1.0447
10114,0.9732
10115,0.8592
10116,0.8139
10117,0.7979
10118,0.9821
10119,0.9898
10120,0.8033
10121,0.6711
10122,1.3989
10123,0.9392
10124,1.0691
10125,0.7074
10126,0.8110
10127,0.9771
10128,0.8107
10129,1.1226
10130,1.7254
10131,0.1878
10132,0.7007
10133,0.9611
10134,1.3869
10135,0.7243
10136,0.8620
10137,1.3614
10138,0.7883
10139,0.8407
10140,0.8688
10141,0.8653
10142,0.9290
10143,0.7622
10144,1.2152
10145,0.8246
10146,0.8139
10147,0.7763
10148,1.4470
10149,0.4128
10150,0.7791
10151,1.1974
10152,1.2786
10153,0.8245
10154,0.8190
10155,0.8658
10156,0.8020
10157,0.8199
10158,0.9374
10159,1.3746
10160,0.7133
10161,0.9336
10162,0.9251
10163,0.5772
10164,1.2402
10165,0.4964
10166,1.2791
10167,0.8939
10168,0.8040
10169,0.8324
10170,0.9691
10171,1.1242
10172,0.9450
10173,0.7163
10174,2.0191
10175,0.1350
10176,0.9900
10177,0.9991
10178,0.8020
10179,1.0874
10180,0.5619
10181,1.4575
10182,0.8657
10183,0.9115
10184,0.7675
10185,0.8588
10186,0.8282
10187,0.7771
10188,1.2449
10189,1.2578
10190,0.8729
10191,0.8950
10192,0.8264
10193,0.9093
10194,1.1739
10195,0.9856
10196,0.7959
10197,0.7979
10198,0.8407
10199,0.7586
10200,0.8057
10201,0.9159
10202,0.8786
10203,1.1595
10204,0.9167
10205,0.8645
10206,0.7769
10207,0.7980
10208,0.8535
10209,0.8896
10210,0.8756
10211,1.2535
10212,0.9550
10213,0.7153
10214,1.1025
10215,0.8336
10216,1.1853
10217,0.8133
10218,1.2131
10219,0.8799
10220,0.8056
10221,0.8642
10222,0.8357
10223,0.8735
10224,0.9972
10225,0.7085
10226,0.8064
10227,1.4320
10228,1.0056
10229,0.7589
10230,0.8147
10231,1.5066
10232,0.2570
10233,0.8874
10234,1.1775
10235,0.8988
10236,0.8075
10237,0.8542
10238,0.9024
10239,0.7964
10240,0.8629
10241,1.2276
10242,1.2262
10243,0.8843
10244,0.8126
10245,0.7960
10246,0.8750
10247,0.9898
10248,0.8665
10249,1.2713
10250,0.6399
10251,0.8149
10252,1.0411
10253,0.8285
10254,1.0443
10255,0.6841
10256,1.2034
10257,0.9872
10258,0.7995
10259,0.9749
10260,0.9155
10261,0.7951
10262,0.8728
10263,0.9321
10264,0.6760
10265,1.3376
10266,0.9015
10267,0.7674
10268,0.8719
10269,0.9195
10270,0.8243
10271,1.2352
10272,0.7224
10273,1.0107
10274,0.9190
10275,0.7394
10276,0.9101
10277,0.9885
10278,0.7235
10279,1.5021
10280,0.9078
10281,0.7731
10282,0.8847
10283,1.7214
10284,0.3846
10285,0.5345
10286,1.4152
10287,0.8749
10288,0.7643
10289,0.8423
10290,0.8036
10291,0.8410
10292,0.8344
10293,0.9125
10294,1.2571
10295,0.8873
10296,0.8275
10297,0.8557
10298,0.8434
10299,1.2521
10300,0.7637
10301,1.0114
10302,0.7842
10303,1.2144
10304,0.8065
10305,0.8677
10306,0.8104
10307,1.0447
10308,0.6507
10309,1.2010
10310,0.8768
10311,0.8469
10312,0.7897
10313,0.8719
10314,1.0189
10315,0.7252
10316,0.9864
10317,1.2538
10318,0.8040
10319,0.7958
10320,0.7945
10321,0.9072
10322,0.8020
10323,1.0448
10324,1.2717
10325,0.8913
10326,0.8698
10327,0.8028
10328,0.8605
10329,0.8701
10330,0.8825
10331,0.8083
10332,1.2309
10333,1.3352
10334,0.8117
10335,0.7856
10336,0.9463
10337,0.8878
10338,0.6960
10339,1.2328
10340,0.8656
10341,0.8368
10342,0.7985
10343,1.4895
10344,0.2774
10345,0.7999
10346,1.2506
10347,1.1609
10348,0.8091
10349,0.8207
10350,1.1407
10351,0.9457
10352,0.5833
10353,0.6895
10354,0.9693
10355,1.0001
10356,1.2432
10357,1.0173
10358,0.7718
10359,0.8865
10360,0.8153
10361,1.3389
10362,0.7454
10363,0.8448
10364,0.8373
10365,0.8009
10366,0.9332
10367,0.7848
10368,1.0124
10369,1.0839
10370,1.0680
10371,0.9599
10372,1.1011
10373,0.8016
10374,0.8208
10375,0.8206
10376,1.1855
10377,0.8718
10378,0.9489
10379,0.7030
10380,0.7802
10381,0.8109
10382,0.8738
10383,1.3268
10384,1.0937
10385,0.9290
10386,0.6991
10387,0.7993
10388,0.8481
10389,0.9864
10390,0.8816
10391,0.6655
10392,1.1374
10393,1.2513
10394,0.8653
10395,0.8529
10396,0.8370
10397,1.1098
10398,0.5908
10399,1.8562
10400,0.2775
10401,0.7004
10402,1.1977
10403,0.8448
10404,0.8310
10405,0.8864
10406,0.8444
10407,1.3584
10408,0.8344
10409,0.8376
10410,0.8413
10411,0.8981
10412,0.9654
10413,0.7736
10414,1.1239
10415,0.8777
10416,0.9351
10417,0.8145
10418,0.8217
10419,0.8957
10420,0.7478
10421,0.8139
10422,1.3419
10423,1.1423
10424,0.8247
10425,0.8020
10426,0.8485
10427,0.8628
10428,1.0826
10429,1.0252
10430,0.8710
10431,0.8261
10432,0.8504
10433,0.8950
10434,0.8806
10435,0.7680
10436,0.8434
10437,1.2126
10438,1.0665
10439,1.0121
10440,0.9143
10441,0.7472
10442,0.9400
10443,0.7657
10444,0.9461
10445,1.3551
10446,0.8492
10447,0.7946
10448,0.7928
10449,0.8469
10450,2.0834
10451,0.6155
10452,0.7416
10453,0.6733
10454,0.6887
10455,0.7411
10456,0.8402
10457,0.8298
10458,0.8303
10459,1.3049
10460,0.9194
10461,0.8402
10462,0.8495
10463,0.8416
10464,0.8618
10465,1.0986
10466,0.6850
10467,1.1392
10468,1.0492
10469,0.8637
10470,0.8260
10471,0.7446
10472,0.9691
10473,0.7674
10474,0.8445
10475,1.3923
10476,0.9729
10477,1.1545
10478,0.8337
10479,0.7975
10480,0.8238
10481,0.8673
10482,0.8368
10483,1.5888
10484,0.7449
10485,0.7555
10486,0.8164
10487,0.9320
10488,0.8501
10489,0.7770
10490,1.1873
10491,0.8213
10492,0.8568
10493,0.8396
10494,0.8719
10495,1.5768
10496,0.2497
10497,0.9926
10498,1.2744
10499,0.9386
10500,1.1045
10501,0.6251
10502,0.8722
10503,0.8008
10504,0.8611
10505,1.1983
10506,0.8388
10507,0.8592
10508,0.7728
10509,1.0086
10510,0.9216
10511,0.7257
10512,1.1390
10513,1.2542
10514,0.8238
10515,0.8378
10516,0.8493
10517,1.5768
10518,0.4049
10519,0.5617
10520,1.4009
10521,0.8535
10522,0.8158
10523,0.8251
10524,0.8269
10525,1.0817
10526,0.7118
10527,1.1404
10528,0.7829
10529,0.8995
10530,0.9932
10531,0.6683
10532,0.8827
10533,0.8707
10534,0.8390
10535,0.8808
10536,1.2954
10537,0.8380
10538,0.8482
10539,0.8424
10540,0.8422
10541,0.8359
10542,1.2497
10543,0.8367
10544,0.7923
10545,0.8405
10546,0.8246
10547,0.8693
10548,0.9324
10549,0.7975
10550,1.2710
10551,1.6337
10552,0.5136
10553,0.8347
10554,0.7709
10555,0.7932
10556,1.1384
10557,1.3818
10558,0.7900
10559,0.8526
10560,0.8168
10561,0.8420
10562,0.8617
10563,1.1822
10564,0.5567
10565,1.2772
10566,0.7704
10567,0.8235
10568,0.8760
10569,0.8409
10570,0.8008
10571,0.9154
10572,0.8702
10573,1.2895
10574,0.7882
10575,0.9294
10576,0.7414
10577,0.8228
10578,0.7578
10579,0.9488
10580,1.2227
10581,1.0862
10582,0.7522
10583,0.8365
10584,0.8602
10585,1.8351
10586,0.3777
10587,0.4908
10588,0.9358
10589,1.3266
10590,0.8509
10591,0.8228
10592,0.7998
10593,0.8682
10594,0.9095
10595,1.2182
10596,0.9839
10597,0.8002
10598,0.7233
10599,0.8321
10600,0.9036
10601,1.1041
10602,0.5677
10603,1.2891
10604,1.1985
10605,0.8754
10606,0.9359
10607,0.6776
10608,0.8710
10609,1.3736
10610,0.7576
10611,0.7271
10612,0.8338
10613,0.8651
10614,0.7892
10615,0.8539
10616,0.8779
10617,0.8721
10618,1.3122
10619,0.9467
10620,0.6311
10621,1.0971
10622,0.5493
10623,0.8182
10624,1.1601
10625,0.9591
10626,1.3270
10627,0.9208
10628,0.9965
10629,0.7205
10630,0.8663
10631,0.9351
10632,0.7922
10633,1.1853
10634,0.8184
10635,0.8532
10636,1.5162
10637,0.3419
10638,0.8234
10639,0.8279
10640,0.8374
10641,1.3409
10642,0.9718
10643,0.8636
10644,0.8169
10645,0.8366
10646,1.1270
10647,0.6350
10648,1.1109
10649,1.0953
10650,0.9768
10651,0.7833
10652,0.9600
10653,0.6904
10654,0.8228
10655,0.8444
10656,1.2218
10657,0.8530
10658,0.8241
10659,0.8131
10660,0.9089
10661,1.1122
10662,0.9186
10663,0.8084
10664,1.1464
10665,1.1956
10666,0.8003
10667,0.8581
10668,0.8209
10669,1.2709
10670,0.6182
10671,1.0058
10672,0.8455
10673,0.8622
10674,0.8466
10675,0.8101
10676,0.8624
10677,0.8525
10678,0.9003
10679,1.2797
10680,1.0082
10681,0.7403
10682,0.7820
10683,0.9372
10684,0.9819
10685,0.8931
10686,1.2207
10687,0.7273
10688,0.9007
10689,1.0357
10690,0.6529
10691,0.7916
10692,0.8189
10693,0.8942
10694,1.1171
10695,1.2143
10696,0.9726
10697,0.9707
10698,0.8227
10699,0.7800
10700,1.4436
10701,1.1368
10702,0.5825
10703,0.7982
10704,0.9804
10705,0.7767
10706,0.8470
10707,0.8299
10708,1.2465
10709,0.8250
10710,0.8517
10711,0.8071
10712,0.8612
10713,0.7827
10714,1.0796
10715,0.8655
10716,1.2136
10717,0.9687
10718,0.9767
10719,0.7522
10720,0.7734
10721,0.9550
10722,0.8133
10723,1.2127
10724,0.8334
10725,0.9677
10726,0.8512
10727,0.7761
10728,0.8679
10729,0.8414
10730,0.9553
10731,1.0650
10732,1.4446
10733,0.7050
10734,0.7716
10735,1.2571
10736,1.0163
10737,0.9100
10738,1.0576
10739,0.8171
10740,1.0141
10741,0.8289
10742,0.8262
10743,0.8283
10744,0.7431
10745,1.2745
10746,0.9396
10747,0.9547
10748,0.8828
10749,0.7508
10750,0.7992
10751,0.9093
10752,1.0381
10753,0.4787
10754,1.3608
10755,0.8097
10756,1.0047
10757,0.7611
10758,0.9840
10759,0.9648
10760,0.6742
10761,1.1466
10762,0.8520
10763,0.7735
10764,0.8838
10765,0.8715
10766,0.8790
10767,0.8289
10768,0.7960
10769,0.7219
10770,1.4552
10771,0.6431
10772,1.1328
10773,0.8427
10774,1.0134
10775,1.0909
10776,1.1347
10777,0.8914
10778,0.8046
10779,0.9689
10780,0.8556
10781,0.7061
10782,0.8813
10783,0.8771
10784,1.2067
10785,1.2531
10786,0.9598
10787,0.8115
10788,0.9610
10789,0.8489
10790,0.8404
10791,1.2176
10792,0.9342
10793,0.7460
10794,0.8203
10795,0.7884
10796,0.9849
10797,0.8108
10798,0.7855
10799,1.2527
10800,0.8793
10801,0.8985
10802,0.8290
10803,0.9357
10804,0.8263
10805,0.7608
10806,0.8716
10807,1.4037
10808,0.8272
10809,0.7864
10810,0.8787
10811,1.0248
10812,1.3547
10813,1.0783
10814,0.8843
10815,0.8352
10816,0.8542
10817,0.8524
10818,0.9627
10819,0.7974
10820,0.8679
10821,1.3811
10822,0.7571
10823,0.9393
10824,0.8971
10825,0.6791
10826,1.2096
10827,0.5414
10828,1.2314
10829,0.9082
10830,0.8051
10831,0.7658
10832,0.8484
10833,0.8614
10834,1.3082
10835,0.6691
10836,1.0843
10837,0.8296
10838,0.8259
10839,0.7749
10840,0.8289
10841,0.7842
10842,0.9744
10843,0.8160
10844,0.7982
10845,1.3086
10846,0.8218
10847,0.8906
10848,0.8089
10849,1.0318
10850,1.5001
10851,1.5235
10852,0.3630
10853,0.5900
10854,1.0972
10855,1.2865
10856,0.6941
10857,0.7952
10858,0.8348
10859,1.3932
10860,0.7928
10861,0.8314
10862,0.8563
10863,0.8258
10864,0.9572
10865,0.7839
10866,1.3542
10867,0.7171
10868,1.0698
10869,0.7053
10870,0.8939
10871,0.7928
10872,0.7582
10873,0.8556
10874,1.2192
10875,1.2673
10876,0.8624
10877,0.8990
10878,0.9278
10879,0.8220
10880,0.8357
10881,1.1257
10882,1.1152
10883,0.7097
10884,0.9100
10885,0.8020
10886,0.9355
10887,0.9210
10888,0.7230
10889,1.2047
10890,0.7993
10891,0.9793
10892,1.0486
10893,0.9286
10894,0.9066
10895,0.8117
10896,0.7662
10897,1.3583
10898,0.8280
10899,0.9879
10900,0.8200
10901,1.4979
10902,0.3312
10903,0.6253
10904,1.2578
10905,0.7883
10906,0.7805
10907,0.7808
10908,0.8131
10909,0.9923
10910,1.2828
10911,0.8965
10912,0.7725
10913,0.8589
10914,0.8237
10915,0.8398
10916,0.8983
10917,0.9442
10918,1.1572
10919,0.7898
10920,0.9608
10921,0.7025
10922,0.9825
10923,0.8291
10924,0.8180
10925,0.8114
10926,1.2521
10927,0.7454
10928,0.8400
10929,0.8444
10930,0.8024
10931,0.9576
10932,0.8287
10933,0.8550
10934,1.6986
10935,0.9571
10936,0.7525
10937,0.7944
10938,0.9518
10939,0.6483
10940,0.8739
10941,1.4909
10942,1.0716
10943,0.7771
10944,0.9171
10945,0.8424
10946,0.8630
10947,0.7485
10948,0.8478
10949,1.4096
10950,0.8713
10951,0.8531
10952,1.4164
10953,0.3036
10954,0.9194
10955,0.7961
10956,0.9030
10957,1.1827
10958,0.8107
10959,0.7771
10960,0.9252
10961,0.9129
10962,0.7696
10963,0.8423
10964,1.3363
10965,1.0794
10966,0.8466
10967,0.8804
10968,1.1940
10969,0.9599
10970,0.8409
10971,1.3823
10972,1.1135
10973,0.8297
10974,0.8713
10975,0.8060
10976,0.8541
10977,0.8019
10978,1.8270
10979,0.7358
10980,0.7864
10981,0.8854
10982,0.7496
10983,1.0461
10984,1.5320
10985,0.3868
10986,1.0194
10987,0.8380
10988,0.9149
10989,0.7980
10990,0.9453
10991,0.8985
10992,0.7097
10993,1.0932
10994,0.9531
10995,0.9180
10996,0.7286
10997,0.8666
10998,0.8600
10999,0.8800
11000,0.7798
11001,2.1907
11002,0.2691
11003,0.6614
11004,1.1788
11005,1.2182
11006,1.0851
11007,0.6066
11008,1.1857
11009,0.8815
11010,0.7752
11011,1.0091
11012,0.8126
11013,0.9113
11014,0.7965
11015,1.2492
11016,0.8091
11017,0.9504
11018,0.8439
11019,0.8908
11020,0.8182
11021,0.8607
11022,0.7298
11023,0.8389
11024,1.4653
11025,0.8288
11026,0.8345
11027,0.7753
11028,0.9391
11029,0.7019
11030,0.8767
11031,1.1865
11032,0.9644
11033,0.8167
11034,0.9093
11035,0.9900
11036,0.6537
11037,0.7273
11038,1.4370
11039,0.8510
11040,0.8058
11041,1.2180
11042,1.2167
11043,0.9278
11044,0.8162
11045,1.2349
11046,0.8508
11047,0.7672
11048,1.0289
11049,1.2331
11050,0.8922
11051,1.4081
11052,0.5900
11053,1.2569
11054,0.9374
11055,0.9728
11056,0.9069
11057,0.8305
11058,0.7543
11059,1.3372
11060,0.9150
11061,0.7438
11062,0.8535
11063,0.7486
11064,0.9065
11065,0.9303
11066,0.7808
11067,1.4337
11068,0.6866
11069,1.0981
11070,0.9858
11071,0.7597
11072,0.8950
11073,0.7353
11074,0.8475
11075,1.1837
11076,0.9002
11077,0.8691
11078,0.8354
11079,1.1566
11080,1.2466
11081,1.0397
11082,1.0621
11083,0.8294
11084,1.0150
11085,1.1170
11086,0.5547
11087,0.8333
11088,1.4111
11089,0.8268
11090,1.4514
11091,0.5482
11092,0.9128
11093,0.7985
11094,1.3705
11095,0.3860
11096,1.1753
11097,0.8888
11098,0.7327
11099,0.7757
11100,0.9653
11101,0.8931
11102,1.0200
11103,0.6462
11104,1.2026
11105,0.8953
11106,0.8125
11107,0.8978
11108,0.8505
11109,0.8077
11110,0.7410
11111,0.7948
11112,1.3778
11113,0.9667
11114,0.8833
11115,0.6850
11116,0.9301
11117,1.3399
11118,1.4294
11119,0.9939
11120,0.9581
11121,0.8012
11122,0.5959
11123,0.8943
11124,1.0263
11125,1.0743
11126,0.8455
11127,1.3280
11128,0.7793
11129,0.8954
11130,0.7254
11131,0.9880
11132,0.8192
11133,1.2328
11134,0.9430
11135,0.7810
11136,0.9136
11137,0.7659
11138,0.7308
11139,0.9238
11140,0.8783
11141,1.3098
11142,0.9904
11143,1.0328
11144,1.1096
11145,0.6150
11146,1.0924
11147,0.6161
11148,1.2265
11149,0.7887
11150,0.8072
11151,0.8667
11152,0.8466
