device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
11276,0.5671
11277,0.6759
11278,0.5968
11279,0.5746
11280,0.8250
11281,0.5769
11282,0.5171
11283,0.5543
11284,1.1279
11285,0.6195
11286,0.5448
11287,0.7206
11288,0.5542
11289,0.5932
11290,0.6158
11291,0.7335
11292,0.7462
11293,0.8959
11294,0.7216
11295,1.1288
11296,0.7726
11297,0.7358
11298,0.5863
11299,0.5570
11300,0.7117
11301,0.5512
11302,0.6612
11303,0.9802
11304,0.7157
11305,0.5630
11306,0.6730
11307,0.5757
11308,0.6913
11309,0.7158
11310,0.4265
11311,0.8785
11312,0.4552
11313,0.5879
11314,0.9745
11315,0.6850
11316,0.8741
11317,0.5128
11318,1.2906
11319,0.1736
11320,0.4758
11321,0.8927
11322,0.3447
11323,0.6608
11324,1.1073
11325,0.7225
11326,0.5912
11327,0.5988
11328,0.5645
11329,0.7342
11330,0.6263
11331,0.5316
11332,0.6683
11333,0.6648
11334,0.9241
11335,0.7707
11336,0.6458
11337,0.7266
11338,0.7667
11339,0.5131
11340,0.6799
11341,0.5190
11342,0.6007
11343,0.6474
11344,1.0740
11345,0.8219
11346,1.0992
11347,0.6871
11348,0.6420
11349,0.6022
11350,0.6536
11351,0.8452
11352,0.6855
11353,0.3420
11354,1.0529
11355,0.6428
11356,0.5712
11357,0.6833
11358,0.5810
11359,0.5897
11360,0.7218
11361,0.5349
11362,0.6979
11363,0.9951
11364,1.2014
11365,0.1185
11366,0.6744
11367,0.5173
11368,0.7221
11369,0.6203
11370,0.5227
11371,0.7338
11372,0.5765
11373,0.6104
11374,0.6492
11375,1.1039
11376,0.6877
11377,0.6304
11378,0.5353
11379,0.7443
11380,0.5103
11381,0.6582
11382,0.7521
11383,0.7311
11384,0.8000
11385,0.6843
11386,0.7743
11387,0.7825
11388,0.4347
11389,0.7162
11390,0.6264
11391,0.5116
11392,1.4209
11393,0.0890
11394,0.6237
11395,1.2747
11396,0.4133
11397,0.6047
11398,0.6416
11399,0.7317
11400,0.6303
11401,0.5133
11402,0.9322
11403,0.3518
11404,0.6730
11405,1.1465
11406,0.7720
11407,0.7718
11408,0.7675
11409,0.5837
11410,0.6003
11411,0.7262
11412,0.5361
11413,0.6583
11414,1.0692
11415,0.7442
11416,0.5946
11417,0.5367
11418,0.7150
11419,0.6361
11420,0.5933
11421,0.5796
11422,0.8013
11423,0.5288
11424,0.5209
11425,1.1293
11426,0.5875
11427,0.5711
11428,0.6760
11429,0.6870
11430,0.7336
11431,0.4676
11432,0.6594
11433,0.5776
11434,1.1168
11435,0.7503
11436,0.5032
11437,0.6540
11438,0.7023
11439,0.5286
11440,0.6262
11441,0.6202
11442,0.7137
11443,0.6120
11444,0.6837
11445,1.0485
11446,0.6554
11447,0.6972
11448,0.5693
11449,0.5751
11450,0.6914
11451,0.6031
11452,0.7154
11453,0.6846
11454,0.7725
11455,0.7746
11456,0.5843
11457,0.6513
11458,0.6818
11459,0.6778
11460,0.5869
11461,0.5292
11462,0.7460
11463,0.6693
11464,0.8511
11465,0.8458
11466,0.7059
11467,0.9952
11468,0.8034
11469,0.7355
11470,0.5255
11471,0.7103
11472,0.5174
11473,0.6618
11474,0.6817
11475,0.9865
11476,0.6556
11477,0.7945
11478,0.6945
11479,0.5241
11480,0.6585
11481,0.6172
11482,0.5942
11483,0.6597
11484,0.6659
11485,0.9800
11486,0.6279
11487,0.7352
11488,0.4924
11489,0.7374
11490,0.5006
11491,0.6254
11492,0.7417
11493,0.6578
11494,0.7539
11495,0.9183
11496,0.6195
11497,0.6280
11498,0.6065
11499,0.6972
11500,0.6227
11501,0.6490
11502,0.6257
11503,0.7939
11504,0.4238
11505,0.6618
11506,0.9349
11507,0.6871
11508,0.8691
11509,0.5457
11510,0.6588
11511,0.5369
11512,0.6549
11513,0.7959
11514,0.4791
11515,0.6781
11516,1.1386
11517,0.6033
11518,0.5969
11519,0.6203
11520,0.6234
11521,0.6312
11522,0.6643
11523,0.6737
11524,0.9304
11525,0.3082
11526,0.5994
11527,0.9876
11528,0.6690
11529,0.5913
11530,0.7858
11531,0.7826
11532,0.7584
11533,0.9322
11534,0.5942
11535,0.5493
11536,1.0893
11537,0.6938
11538,0.6154
11539,0.7190
11540,0.5375
11541,0.6879
11542,0.6595
11543,1.2166
11544,0.1997
11545,0.5566
11546,1.0002
11547,0.6591
11548,0.6921
11549,0.6525
11550,0.5350
11551,0.5967
11552,0.6538
11553,0.6339
11554,0.6374
11555,0.6617
11556,0.9507
11557,0.8232
11558,0.6066
11559,0.7214
11560,0.5546
11561,0.6702
11562,0.6707
11563,0.5525
11564,0.6365
11565,0.6595
11566,1.1283
11567,0.6301
11568,0.7041
11569,0.5036
11570,0.8256
11571,0.4395
11572,0.6857
11573,0.5721
11574,0.6492
11575,0.7814
11576,0.8439
11577,0.6698
11578,0.8115
11579,0.8184
11580,0.6845
11581,0.7892
11582,0.7066
11583,0.6586
11584,0.5719
11585,0.6200
11586,1.0720
11587,0.8849
11588,0.3789
11589,0.9874
11590,0.2869
11591,0.7068
11592,0.6197
11593,0.5397
11594,0.6359
11595,0.6424
11596,1.0228
11597,0.7009
11598,0.5951
11599,0.6668
11600,0.5143
11601,0.6453
11602,1.2046
11603,0.0942
11604,0.7586
11605,0.5334
11606,0.5320
11607,0.9749
11608,0.7231
11609,1.5919
11610,0.1807
11611,0.1015
11612,0.6680
11613,0.6250
11614,0.5202
11615,0.6561
11616,0.6148
11617,1.1547
11618,0.6576
11619,0.5742
11620,0.6485
11621,0.6804
11622,0.5405
11623,0.7450
11624,0.5566
11625,0.6388
11626,0.6326
11627,0.9967
11628,0.7316
11629,0.6097
11630,0.7247
11631,0.4532
11632,0.6483
11633,0.6433
11634,0.6663
11635,0.9435
11636,0.4903
11637,0.3937
11638,0.9815
11639,0.8244
11640,0.8131
11641,0.7669
11642,0.7779
11643,0.7941
11644,0.8464
11645,0.5610
11646,0.9693
11647,0.7625
11648,0.6198
11649,0.5267
11650,0.6254
11651,0.7077
11652,0.6216
11653,0.5577
11654,1.0493
11655,0.2925
11656,0.5774
11657,1.1084
11658,0.7435
11659,0.6065
11660,0.5315
11661,0.8192
11662,0.4381
11663,0.6222
11664,0.7246
11665,0.5583
11666,0.6543
11667,0.9940
11668,0.6721
11669,0.5641
11670,0.7293
11671,0.5456
11672,0.7039
11673,0.6306
11674,0.5548
11675,0.6962
11676,0.6544
11677,0.5769
11678,1.1107
11679,0.5360
11680,1.3542
11681,0.1105
11682,0.6078
11683,0.6815
11684,0.5306
11685,0.8225
11686,0.8097
11687,0.2716
11688,1.1460
11689,0.8571
11690,0.7327
11691,0.8058
11692,0.5855
11693,0.5586
11694,0.6285
11695,0.6321
11696,0.7660
11697,0.9049
11698,0.7178
11699,0.7403
11700,0.8651
11701,0.8151
11702,0.6087
11703,0.6485
11704,0.7867
11705,0.4692
11706,0.6415
11707,1.0833
11708,0.7597
11709,0.7677
11710,0.5828
11711,0.6083
11712,0.6587
11713,0.5958
11714,0.7922
11715,0.5759
11716,0.4800
11717,0.6628
11718,1.1282
11719,0.5355
11720,0.7927
11721,0.4437
11722,0.6241
11723,0.6752
11724,0.6619
11725,0.5510
11726,0.7628
11727,0.8773
11728,0.7343
11729,0.5256
11730,0.7281
11731,0.5994
11732,0.5615
11733,0.6400
11734,0.6019
11735,0.8546
11736,0.4569
11737,0.6237
11738,1.0754
11739,0.6765
11740,0.6143
11741,0.6400
11742,0.6520
11743,0.5994
11744,0.6185
11745,0.7084
11746,0.6623
11747,0.5321
11748,0.9425
11749,0.7122
11750,0.8411
11751,0.5264
11752,0.6105
11753,0.7194
11754,0.7144
11755,0.4606
11756,0.7194
11757,0.7384
11758,0.9419
11759,0.7481
11760,0.8397
11761,0.8447
11762,0.6793
11763,0.6457
11764,0.6234
11765,0.6473
11766,0.6312
11767,1.0123
11768,0.6324
11769,0.7345
11770,0.5160
11771,0.6150
11772,0.6182
11773,0.7242
11774,0.5550
11775,0.7844
11776,0.5183
11777,0.6485
11778,1.0689
11779,0.7447
11780,0.5919
11781,0.6375
11782,0.5608
11783,0.6245
11784,0.6172
11785,0.7513
11786,0.5504
11787,0.5995
11788,1.0161
11789,0.8943
11790,0.4676
11791,0.5439
11792,0.6927
11793,0.6209
11794,0.5429
11795,0.6995
11796,0.5878
11797,0.6497
11798,0.5739
11799,1.0836
11800,0.6498
11801,0.8252
11802,0.5287
11803,0.5928
11804,0.6645
11805,0.6671
11806,0.6709
11807,0.6404
11808,1.0318
11809,0.7155
11810,0.6154
11811,0.6231
11812,0.7296
11813,0.4642
11814,0.6921
11815,0.5369
11816,0.8488
11817,0.7439
11818,0.3552
11819,1.0954
11820,0.8036
11821,0.6808
11822,0.8424
11823,0.5690
11824,0.6051
11825,0.6431
11826,0.7368
11827,0.5229
11828,1.1550
11829,0.6163
11830,0.6699
11831,0.5949
11832,0.6794
11833,0.5517
11834,1.1395
11835,0.1667
11836,0.6639
11837,0.6323
11838,0.5612
11839,0.9508
11840,0.7832
11841,0.6620
11842,0.6172
11843,0.6466
11844,0.7243
11845,0.6224
11846,0.7973
11847,0.4484
11848,0.7360
11849,0.8888
11850,0.6637
11851,0.7635
11852,0.5972
11853,0.5631
11854,0.7020
11855,0.6244
11856,0.5308
11857,0.6904
11858,0.9279
11859,0.6935
11860,0.6506
11861,0.9923
11862,0.5490
11863,0.6981
11864,0.5760
11865,0.6218
11866,0.6273
11867,0.6210
11868,0.6887
11869,0.9660
11870,0.6497
11871,0.8305
11872,0.5908
11873,0.6408
11874,0.6158
11875,0.6410
11876,0.6891
11877,0.5113
11878,0.6561
11879,1.1957
11880,0.7066
11881,0.7068
11882,0.8769
11883,0.7144
11884,0.8212
11885,0.5009
11886,0.6921
11887,0.6132
11888,0.9399
11889,0.7528
11890,0.5935
11891,0.6743
11892,0.5115
11893,0.6988
11894,0.5318
11895,0.7389
11896,0.7579
11897,0.4573
11898,0.6403
11899,1.0157
11900,0.7540
11901,0.5737
11902,0.6211
11903,0.6396
11904,0.6330
11905,0.6437
11906,0.7205
11907,0.5251
11908,0.6607
11909,0.9194
11910,0.8259
11911,0.6673
11912,0.6760
11913,0.5014
11914,0.7202
11915,0.6850
11916,0.4927
11917,0.7019
11918,0.6122
11919,1.0648
11920,0.7925
11921,0.4825
11922,0.7159
11923,0.5130
11924,1.1400
11925,0.1579
11926,0.6611
11927,0.7094
11928,0.4729
11929,0.7673
11930,0.9918
11931,1.1208
11932,0.7943
11933,0.6908
11934,0.5703
11935,0.6112
11936,0.8393
11937,0.5676
11938,0.4910
11939,1.0761
11940,0.5323
11941,0.7155
11942,0.6247
11943,0.5676
11944,0.7270
11945,0.5734
11946,0.5930
11947,0.6288
11948,0.6817
11949,1.1257
11950,0.6372
11951,0.6666
11952,0.5750
11953,0.6496
11954,0.6097
11955,0.5347
11956,0.7080
11957,0.6857
11958,0.5568
11959,0.6595
11960,1.0385
11961,0.5095
11962,0.7074
11963,0.6513
11964,0.5680
11965,0.6080
11966,0.7101
11967,0.8222
11968,0.3742
11969,0.7687
11970,0.8722
11971,0.7274
11972,0.6291
11973,0.6284
11974,0.5847
11975,0.6215
11976,0.6997
11977,0.5354
11978,0.6591
11979,0.6837
11980,1.0511
11981,0.7389
11982,0.5254
11983,0.6994
11984,0.5794
11985,0.5891
11986,0.7062
11987,0.6266
11988,0.6584
11989,0.5945
11990,0.6283
11991,1.1384
11992,0.9531
11993,0.6689
11994,0.7569
11995,0.4754
11996,0.7438
11997,0.6138
11998,0.5672
11999,0.6585
12000,1.0934
12001,0.6126
12002,0.7298
12003,0.5860
12004,0.5484
12005,0.6540
12006,0.5967
12007,0.7406
12008,0.5667
12009,0.6508
12010,0.9825
12011,0.6744
12012,0.6806
12013,0.6006
12014,0.5898
12015,0.6079
12016,0.6219
12017,0.6977
12018,0.7223
12019,0.4637
12020,0.6639
12021,1.0898
12022,0.6200
12023,0.6488
12024,0.6908
12025,0.5845
12026,0.6202
12027,0.6178
12028,0.6392
12029,0.6144
12030,0.5842
12031,1.0572
12032,0.7086
12033,0.7773
12034,0.5748
12035,0.6423
12036,0.5956
12037,0.6424
12038,0.6565
12039,0.5841
12040,0.6251
12041,0.9910
12042,0.7366
12043,0.7927
12044,0.5695
12045,0.6158
12046,0.6272
12047,0.7209
12048,0.5592
12049,1.6164
12050,0.1252
12051,0.7976
12052,0.8958
12053,0.7163
12054,0.6464
12055,0.8866
12056,0.8000
12057,0.6549
12058,0.8214
12059,0.8083
12060,0.4403
12061,0.8585
12062,0.6392
12063,0.5939
12064,0.6272
12065,0.6521
12066,0.5338
12067,0.7026
12068,0.6329
12069,0.5970
12070,0.6539
12071,1.0900
12072,0.7361
12073,0.6035
12074,0.5796
12075,0.6430
12076,0.6643
12077,0.5921
12078,0.6909
12079,0.7836
12080,0.8276
12081,0.6599
12082,0.7646
12083,0.5886
12084,0.6280
12085,0.7504
12086,0.5523
12087,0.6019
12088,0.7804
12089,0.4669
12090,0.6487
12091,0.9738
12092,0.7349
12093,0.5356
12094,0.6023
12095,0.6200
12096,0.7725
12097,0.5968
12098,0.5497
12099,0.6399
12100,0.6217
12101,1.1177
12102,0.6490
12103,0.7671
12104,0.6230
12105,0.4997
12106,0.5874
12107,0.7269
12108,0.6184
12109,0.6737
12110,0.5337
12111,0.6542
12112,1.2041
12113,0.7642
12114,0.7777
12115,0.6787
12116,0.5806
12117,0.6272
12118,0.7585
12119,0.7171
12120,0.4607
12121,1.1187
12122,0.8166
12123,0.4503
12124,0.6215
12125,0.6292
12126,0.6397
12127,0.7475
12128,0.5099
12129,0.8342
12130,0.4742
12131,0.6069
12132,1.0318
12133,0.5771
12134,0.5582
12135,0.7162
12136,0.5987
12137,0.5859
12138,0.7087
12139,0.7581
12140,0.4638
12141,0.6453
12142,1.1223
12143,0.5297
12144,0.7022
12145,0.6226
12146,0.5360
12147,0.7235
12148,0.5549
12149,0.6511
12150,1.7199
12151,0.1760
12152,0.5272
12153,0.5553
12154,0.5479
12155,0.7269
12156,0.5152
12157,0.8289
12158,0.4903
12159,0.5926
12160,0.8043
12161,0.6201
12162,0.5146
12163,1.1027
12164,0.8329
12165,0.6730
12166,0.8348
12167,0.6239
12168,0.5892
12169,0.6573
12170,0.5871
12171,0.6427
12172,1.1376
12173,0.7074
12174,0.7704
12175,0.6205
12176,0.5291
12177,0.6812
12178,0.5701
12179,0.6112
12180,0.6630
12181,0.6669
12182,0.9820
12183,0.6022
12184,0.7298
12185,0.6102
12186,0.5748
12187,0.6869
12188,0.5610
12189,0.7001
12190,0.6958
12191,0.5411
12192,0.5645
12193,1.1366
12194,0.7248
12195,0.6342
12196,0.5515
12197,0.6083
12198,0.6108
12199,0.7116
12200,0.6817
12201,0.4983
12202,0.6465
12203,1.0303
12204,0.7182
12205,0.6768
12206,0.4652
12207,0.7196
12208,0.5656
12209,0.7794
12210,0.5223
12211,0.5850
12212,0.7655
12213,0.8547
12214,0.7606
12215,0.5398
12216,0.6755
12217,0.5196
12218,1.2322
12219,0.1237
12220,0.6986
12221,0.5969
12222,0.5309
12223,0.6484
12224,0.9701
12225,0.7230
12226,0.8796
12227,0.7706
12228,0.7561
12229,0.8767
12230,0.7880
12231,0.6469
12232,0.5461
12233,0.9464
12234,0.7104
12235,0.8731
12236,0.5357
12237,0.6821
12238,0.6539
12239,0.6023
12240,0.8369
12241,0.3718
12242,0.6077
12243,1.1238
12244,0.8095
12245,0.4997
12246,0.6132
12247,0.6820
12248,0.6267
12249,0.5416
12250,0.8872
12251,0.3993
12252,0.7481
12253,0.8428
12254,0.8439
12255,0.7057
12256,0.6295
12257,0.5490
12258,0.6888
12259,0.5587
12260,0.9211
12261,0.3651
12262,0.7760
12263,0.8437
12264,0.6316
12265,1.0170
12266,0.7285
12267,0.5444
12268,0.5446
12269,0.6156
12270,0.8746
12271,0.4049
12272,0.7554
12273,0.8420
12274,0.7742
12275,0.7163
12276,0.7233
12277,0.5772
12278,0.7098
12279,0.5204
12280,0.5738
12281,1.1542
12282,0.1398
12283,1.2168
12284,0.6466
12285,0.9517
12286,0.6050
12287,0.7608
12288,0.5301
12289,0.6876
12290,0.7025
12291,0.6096
12292,0.4823
12293,0.8580
12294,0.9552
12295,0.6569
12296,0.5466
12297,0.7932
12298,0.4762
12299,0.6844
12300,0.6144
12301,0.5618
12302,0.6739
12303,0.9758
12304,0.7564
12305,0.6935
12306,0.8027
12307,0.4262
12308,0.7347
12309,0.5972
12310,0.5614
12311,0.7999
12312,0.8004
12313,0.9380
12314,0.6897
12315,0.6893
12316,0.6096
12317,0.6276
12318,0.5211
12319,0.6533
12320,0.7020
12321,0.5730
12322,0.6418
12323,0.9785
12324,0.6964
12325,0.6843
12326,0.5949
12327,0.6215
12328,0.5566
12329,0.7060
12330,0.7659
12331,0.6319
12332,0.7500
12333,0.3987
12334,0.9655
12335,0.6395
12336,0.5018
12337,0.7310
12338,0.5233
12339,0.6682
12340,0.6194
12341,0.6207
12342,0.9950
12343,0.6989
12344,0.7093
12345,1.0502
12346,0.8444
12347,0.6732
12348,0.5935
12349,0.6925
12350,0.6920
12351,0.8134
12352,0.3133
12353,0.7876
12354,1.4336
12355,0.1748
12356,0.4933
12357,0.8726
12358,0.3847
12359,0.6474
12360,0.5480
12361,0.7831
12362,0.5372
12363,0.6469
12364,0.9584
12365,0.7175
12366,0.8234
12367,0.7767
12368,0.5521
12369,0.6010
12370,0.6176
12371,0.6656
12372,0.6872
12373,0.9228
12374,0.7144
12375,0.6803
12376,0.6063
12377,0.5395
12378,0.6337
12379,0.7432
12380,0.4752
12381,0.6619
12382,0.6694
12383,0.5982
12384,1.1768
12385,0.6909
12386,0.8163
12387,0.6680
12388,0.6247
12389,0.5021
12390,0.6854
12391,0.5815
12392,0.5918
12393,0.6089
12394,1.0115
12395,0.6246
12396,0.8575
12397,0.8683
12398,0.7311
12399,0.7111
12400,0.6239
12401,0.6960
12402,0.5439
12403,0.6310
12404,1.0074
12405,0.6765
12406,0.8360
12407,0.6173
12408,0.5245
12409,0.7275
12410,0.5100
12411,0.7926
12412,0.5395
12413,0.6713
12414,1.0966
12415,0.5979
12416,0.6528
12417,0.5655
12418,0.6188
12419,0.6719
12420,0.6918
12421,0.6735
12422,0.6205
12423,0.5794
12424,1.4050
12425,0.1432
12426,0.9080
12427,0.6678
12428,0.5923
12429,0.4887
12430,0.8020
12431,0.5099
12432,0.6226
12433,0.6178
12434,1.1493
12435,0.7303
12436,0.5596
12437,0.6567
12438,0.7250
12439,0.4737
12440,0.6747
12441,0.6995
12442,1.2222
12443,0.1598
12444,0.6045
12445,0.9573
12446,0.6353
12447,0.6557
12448,0.6147
12449,0.6071
12450,0.5988
12451,0.6350
12452,0.5570
12453,0.7420
12454,1.0084
12455,0.7120
12456,1.0230
12457,0.6528
12458,0.7694
12459,0.5207
12460,0.7325
12461,0.5713
12462,0.6992
12463,0.6007
12464,0.6042
12465,1.1167
12466,0.8486
12467,0.4616
12468,0.5959
12469,0.6631
12470,0.5877
12471,0.6485
12472,0.5711
12473,0.6306
12474,0.9560
12475,0.8032
12476,0.6052
12477,0.5327
12478,0.6069
12479,0.7287
12480,0.5264
12481,0.6397
12482,0.7808
12483,0.5168
12484,0.6061
12485,1.1125
12486,0.7529
12487,0.4891
12488,0.7403
12489,0.5407
12490,0.8699
12491,0.3642
12492,0.8304
12493,0.4612
12494,0.6122
12495,0.9879
12496,0.6924
12497,0.7623
12498,0.7119
12499,0.5705
12500,0.6807
12501,0.6392
12502,0.5957
12503,0.5833
12504,0.7619
12505,1.0093
12506,0.6514
12507,0.6325
12508,0.5880
12509,0.6400
12510,0.6788
12511,0.5757
12512,0.6988
12513,0.6471
12514,0.6036
12515,1.0738
12516,0.6863
12517,0.9681
12518,0.6667
12519,0.7168
12520,0.5342
12521,0.6204
12522,0.8631
12523,0.4249
12524,0.6338
12525,0.9844
12526,0.6716
12527,0.7958
12528,0.6397
12529,0.6220
12530,0.6533
12531,0.6325
12532,0.5285
12533,0.6676
12534,0.6309
12535,1.1222
12536,0.7274
12537,0.6546
12538,0.5149
12539,0.6450
12540,0.7173
12541,0.4933
12542,0.7139
12543,0.5666
12544,0.6073
12545,0.6383
12546,0.9586
12547,0.7505
12548,0.7877
12549,0.5686
12550,0.6398
12551,0.5706
12552,0.6902
12553,0.6743
12554,0.5988
12555,1.0973
12556,0.7191
12557,0.5955
12558,0.7103
12559,0.4720
12560,0.7378
12561,0.6048
12562,0.5134
12563,0.8675
12564,0.5113
12565,0.5387
12566,0.9889
12567,0.8204
12568,0.7256
12569,0.6112
12570,0.6010
12571,0.6222
12572,0.7032
12573,0.5099
12574,0.9486
12575,0.7231
12576,0.7597
12577,0.7460
12578,0.8939
12579,0.7434
12580,1.0450
12581,0.2752
12582,0.6256
12583,0.5734
12584,0.7072
12585,1.0395
12586,0.7528
12587,0.8257
12588,0.5434
12589,0.6866
12590,0.5039
12591,0.7345
12592,0.5453
12593,0.6359
12594,0.6561
12595,1.0030
12596,0.6779
12597,0.5516
12598,0.7223
12599,0.5271
12600,0.7290
12601,0.5778
12602,0.5629
12603,0.8120
12604,0.5070
12605,0.5835
12606,1.1338
12607,0.7533
12608,0.5272
12609,0.6514
12610,0.6528
12611,0.5418
12612,0.6533
12613,0.8557
12614,0.4420
12615,0.6548
12616,0.9891
12617,0.6451
12618,0.8497
12619,0.5914
12620,0.5823
12621,0.7040
12622,0.5472
12623,0.9024
12624,0.4041
12625,1.3424
12626,0.4920
12627,0.6363
12628,0.7961
12629,0.9255
12630,0.7881
12631,0.7463
12632,0.8294
12633,0.8056
12634,0.1098
12635,1.1634
12636,0.5655
12637,0.6668
12638,0.6592
12639,0.5357
12640,0.6172
12641,0.6070
12642,0.6651
12643,0.7378
12644,0.5442
12645,0.5777
12646,1.0370
12647,0.7157
12648,0.6162
12649,0.6694
12650,0.5023
12651,0.6493
12652,0.6533
12653,0.6198
12654,0.6309
12655,0.6917
12656,1.0312
12657,0.6745
12658,0.8755
12659,0.5888
12660,0.6443
12661,0.5381
12662,0.5905
12663,0.6333
12664,0.6751
12665,0.6068
12666,0.9753
12667,0.8181
12668,0.6330
12669,0.7266
12670,0.5789
12671,0.6846
12672,0.5950
12673,0.6062
12674,0.6074
12675,0.7519
12676,0.9825
12677,0.6777
12678,0.6273
12679,0.6038
12680,0.6374
12681,0.6041
12682,0.7031
12683,0.5545
12684,0.6176
12685,0.6612
12686,1.0621
12687,0.7537
12688,0.9233
12689,0.6823
12690,0.7244
12691,0.5966
12692,0.6982
12693,0.7180
12694,0.4341
12695,0.6348
12696,0.9715
12697,0.7557
12698,0.8277
12699,0.4767
12700,0.6421
12701,0.6221
12702,0.6991
12703,0.5292
12704,0.6477
12705,0.6398
12706,1.1321
12707,0.6090
12708,0.6642
12709,0.6036
12710,0.6920
12711,0.6365
12712,0.5594
12713,0.6041
12714,0.6784
12715,0.9967
12716,0.6405
12717,0.7605
12718,0.5447
12719,0.6838
12720,0.5038
12721,0.7583
12722,0.7994
12723,0.3220
12724,0.8798
12725,0.4213
12726,0.5874
12727,1.1466
12728,0.7374
12729,0.4885
12730,0.7046
12731,0.6025
12732,0.6971
12733,0.6505
12734,0.5283
12735,0.6331
12736,0.6405
12737,1.0094
12738,0.7648
12739,0.5761
12740,0.5272
12741,0.6420
12742,0.7119
12743,0.5147
12744,0.7413
12745,0.5954
12746,0.6093
12747,1.1171
12748,0.7378
12749,0.8793
12750,0.7218
12751,0.7947
12752,0.7285
12753,0.5597
12754,0.7669
12755,0.5794
12756,0.5498
12757,1.0048
12758,0.5763
12759,0.6515
12760,0.5830
12761,0.6832
12762,0.6274
12763,0.6315
12764,0.6032
12765,0.6084
12766,0.6448
12767,1.0061
12768,0.7179
12769,0.5861
12770,0.6499
12771,0.6429
12772,0.5894
12773,0.5317
12774,0.6593
12775,0.9397
12776,0.2507
12777,0.7225
12778,1.1644
12779,0.5820
12780,0.7321
12781,0.4983
12782,0.7129
12783,0.5399
12784,1.3261
12785,0.2856
12786,0.3634
12787,0.5682
12788,1.0144
12789,0.6776
12790,0.6828
12791,0.4933
12792,0.7340
12793,0.7306
12794,0.4094
12795,0.7938
12796,0.4914
12797,0.6439
12798,1.1323
12799,0.7371
12800,0.6117
12801,0.5494
12802,0.6497
12803,0.5884
12804,0.6252
12805,0.6723
12806,0.6075
12807,0.6290
12808,1.1522
12809,0.7057
12810,0.8804
12811,0.6660
12812,0.7443
12813,0.6230
12814,0.5445
12815,0.5887
12816,0.6867
12817,0.6696
12818,0.9755
12819,0.7209
12820,0.5583
12821,0.6858
12822,0.6227
12823,0.6368
12824,0.5011
12825,0.7530
12826,0.7588
12827,0.4465
12828,0.5742
12829,1.2380
12830,0.5155
12831,0.7297
12832,0.5136
12833,0.7154
12834,0.5454
12835,0.5986
12836,0.7797
12837,0.5643
12838,0.5598
12839,1.1206
12840,0.5411
12841,0.6200
12842,0.7901
12843,0.4558
12844,0.7513
12845,0.5396
12846,0.7109
12847,0.5622
12848,1.3403
12849,0.2635
12850,0.8096
12851,0.8383
12852,1.2242
12853,0.1812
12854,0.4961
12855,0.6039
12856,0.8645
12857,0.4636
12858,0.5844
12859,0.9577
12860,0.6667
12861,0.7591
12862,0.8117
12863,0.7095
12864,0.8856
12865,0.7207
12866,0.6730
12867,0.6289
12868,1.1561
12869,0.8177
12870,0.4969
12871,0.8067
12872,0.3870
12873,0.6848
12874,0.5348
12875,0.7527
12876,0.6090
12877,0.5891
12878,0.9750
12879,0.6568
12880,0.8610
12881,0.5627
12882,0.6024
12883,0.7168
12884,0.5721
12885,0.6861
12886,0.6864
12887,0.5517
12888,0.5811
12889,0.9934
12890,0.6894
12891,0.7682
12892,0.6835
12893,0.5541
12894,0.6346
12895,0.6208
12896,0.7941
12897,0.5140
12898,1.9404
12899,0.0997
12900,0.7144
12901,0.8676
12902,0.5107
12903,0.6362
12904,0.6134
12905,0.6284
12906,0.6377
12907,0.6217
12908,1.0241
12909,0.6450
12910,0.6899
12911,0.5342
12912,0.6290
12913,0.6312
12914,0.6410
12915,0.6484
12916,0.6183
12917,0.6694
12918,1.1295
12919,0.8522
12920,0.5490
12921,0.9467
12922,0.7720
12923,0.6087
12924,0.7113
12925,0.6387
12926,0.5909
12927,0.6187
12928,0.9742
12929,0.8296
12930,0.6762
12931,0.6381
12932,0.6043
12933,0.6225
12934,0.6475
12935,0.7530
12936,0.5156
12937,0.5840
12938,0.9725
12939,0.6879
12940,0.5953
12941,1.1906
12942,0.1851
12943,0.5580
12944,0.6790
12945,0.6886
12946,0.5065
12947,0.6812
12948,0.6103
12949,1.1361
12950,0.6060
12951,0.6247
12952,0.6300
12953,0.6248
12954,0.6760
12955,0.5730
12956,0.6665
12957,0.6347
12958,0.9192
12959,0.8053
12960,0.5886
12961,0.5541
12962,0.5972
12963,0.7068
12964,0.6531
12965,0.6413
12966,0.7575
12967,0.4336
12968,0.6069
12969,1.0994
12970,0.7640
12971,0.6012
12972,0.5628
12973,0.6836
12974,0.6001
12975,0.5906
12976,0.7045
12977,0.7569
12978,0.9025
12979,0.7872
12980,0.8487
12981,0.7170
12982,0.7033
12983,0.6685
12984,0.5966
12985,0.5541
12986,0.7566
12987,0.5786
12988,1.1345
12989,0.6477
12990,0.6712
12991,0.5347
12992,0.7588
12993,0.4994
12994,0.6562
12995,0.6339
12996,0.8051
12997,0.4021
12998,0.6039
12999,1.0015
13000,0.7507
13001,0.6320
13002,0.5978
13003,0.6271
13004,0.5583
13005,0.8066
13006,0.5098
13007,0.6174
13008,0.6453
13009,0.9873
13010,0.7055
13011,0.8956
13012,0.3184
13013,0.7202
13014,0.6305
13015,0.6041
13016,0.6057
